WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..Gals.,Length,NStages,TotalFluid_Comp,Total_Proppant,Nrecords
358,938,A,APACHE CORPORATION,MIDLAND,38982,2006,31.718690000000002,-102.17351,10061,160,40,WFMP,SPBR_U --> WFMP,5.0,10,0.0,13250.0,358178.0,0.0,505320.0,371428.0,1441.0,5,407413.0,682912.0,9
359,939,C,APACHE CORPORATION,MIDLAND,38936,2006,31.75034,-101.79573,9898,80,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,14250.0,428037.0,0.0,524000.0,442287.0,2195.0,5,356404.0,505860.0,10
360,942,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39074,2006,31.81089,-102.19939000000001,11251,160,Over 160,WFMP,CLFK --> WFMP,1.0,1,90006.0,0.0,0.0,0.0,644660.0,90006.0,1647.0,5,347365.0,370080.0,10
361,944,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,38921,2006,31.83401,-102.07125,10147,80,80,WFMP,SPBR_U --> WFMP,1.0,1,516000.0,0.0,0.0,0.0,300500.0,516000.0,1978.0,1,538272.0,249360.0,1
362,945,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,39310,2007,31.85013,-102.04463,10130,40,Sub 20,WFMP,SPBR_U --> WFMP,1.0,2,505500.0,12750.0,0.0,0.0,286500.0,518250.0,1744.0,6,496458.0,603272.0,12
363,947,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39252,2007,31.7103,-102.0019,10763,80,80,WFMP,SPBR_U --> WFMP,1.0,1,543732.0,0.0,0.0,0.0,595326.0,543732.0,1764.0,5,381402.0,287569.0,10
364,955,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,39135,2007,31.84933,-102.05431,10115,80,80,WFMP,SPBR_U --> WFMP,1.0,1,523100.0,0.0,0.0,0.0,310500.0,523100.0,1703.0,6,465328.0,400020.0,12
365,957,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39140,2007,31.83972,-101.93082,10035,40,80,WFMP,SPBR_L --> WFMP,6.0,12,0.0,15750.0,408898.0,0.0,394852.0,424648.0,1678.0,6,463018.0,399440.0,11
366,960,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39142,2007,31.85408,-101.91799,9977,40,20,WFMP,SPBR_L --> WFMP,6.0,12,0.0,14250.0,401870.0,0.0,406340.0,416120.0,2468.0,1,572900.0,550300.0,2
367,963,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39147,2007,31.877259999999996,-101.9478,9309,160,20,WFMP,SPBR_U --> WFMP,3.0,6,0.0,5250.0,174899.0,0.0,470560.0,180149.0,2159.0,1,594128.0,580100.0,2
368,964,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38981,2006,31.7366,-102.0684,10516,40,40,WFMP,SPBR_U --> WFMP,1.0,1,555450.0,0.0,0.0,0.0,647420.0,555450.0,2210.0,1,634452.0,598760.0,1
369,966,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39149,2007,31.75838,-101.94034,10485,40,80,WFMP,SPBR_L --> WFMP,6.0,13,2520.0,15750.0,529503.0,0.0,640200.0,547773.0,1743.0,6,475791.0,400060.0,12
370,967,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39149,2007,31.784909999999996,-102.08903000000001,10382,80,40,WFMP,SPBR_U --> WFMP,1.0,1,570192.0,0.0,0.0,0.0,700820.0,570192.0,2160.0,6,467623.0,414608.0,12
371,973,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39181,2007,31.7516,-102.0372,10622,40,80,WFMP,SPBR_U --> WFMP,1.0,1,623322.0,0.0,0.0,0.0,645872.0,623322.0,2260.0,1,575148.0,645440.0,1
372,974,A,MIDLAND ENERGY INCORPORATED,MIDLAND,39706,2008,31.78665,-102.03094,11005,40,40,ATOKA,SPBR_L --> ATOKA,2.0,4,0.0,11000.0,336000.0,0.0,502000.0,347000.0,2449.0,1,555702.0,746360.0,1
373,975,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39427,2007,31.80795,-102.21162,11302,80,Over 160,WFMP,SPBR_L --> WFMP,1.0,1,755118.0,0.0,0.0,0.0,633000.0,755118.0,2455.0,1,734454.0,869407.0,1
374,977,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39363,2007,31.79908,-101.94019,10488,80,40,WFMP,SPBR_L --> WFMP,7.0,14,0.0,14800.0,413401.0,0.0,405042.0,428201.0,1873.0,1,546000.0,319000.0,2
375,978,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39098,2007,31.71985,-101.92799000000001,10585,40,160,WFMP,SPBR_L --> WFMP,6.0,12,0.0,15750.0,400667.0,0.0,409040.0,416417.0,2033.0,1,655250.0,319000.0,1
376,980,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39113,2007,31.720809999999997,-101.92389,10575,40,40,WFMP,SPBR_L --> WFMP,6.0,12,0.0,17750.0,475354.0,0.0,407469.0,493104.0,2439.0,5,371080.0,736180.0,10
377,985,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39183,2007,31.927459999999996,-101.86103,9607,80,40,WFMP,SPBR_U --> WFMP,5.0,10,0.0,11250.0,320364.0,0.0,508620.0,331614.0,2467.0,1,635712.0,697310.0,1
378,986,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39183,2007,31.90648,-101.90389,9699,40,80,WFMP,SPBR_L --> WFMP,4.0,8,0.0,9100.0,317102.0,0.0,430480.0,326202.0,1685.0,6,429874.0,405180.0,12
379,987,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39276,2007,31.78795,-102.20048,11348,40,Over 160,WFMP,SPBR_L --> WFMP,1.0,1,666918.0,0.0,0.0,0.0,689080.0,666918.0,1922.0,6,552316.0,486021.0,12
380,988,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39213,2007,31.661070000000002,-101.9852,10424,80,40,WFMP,SPBR_L --> WFMP,3.0,6,0.0,6750.0,203809.0,0.0,353340.0,210559.0,2067.0,6,462114.0,404660.0,12
381,990,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39244,2007,31.72375,-102.04194,10600,80,80,WFMP,SPBR_L --> WFMP,1.0,1,421386.0,0.0,0.0,0.0,600540.0,421386.0,2462.0,7,457646.0,549019.0,13
382,997,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39191,2007,31.78133,-101.79179,8740,40,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6,0.0,5750.0,188880.0,0.0,482500.0,194630.0,1681.0,6,473472.0,406160.0,12
383,998,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39174,2007,31.78183,-101.78823,8728,40,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6,0.0,6750.0,184210.0,0.0,471260.0,190960.0,1589.0,4,322923.0,612489.0,8
384,999,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39302,2007,31.73082,-102.04431,10626,80,160,WFMP,SPBR_L --> WFMP,1.0,1,0.0,0.0,1070580.0,0.0,950800.0,1070580.0,1425.0,5,388394.0,387680.0,10
385,1001,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39673,2008,31.735290000000003,-102.04122,10616,80,160,WFMP,SPBR_L --> WFMP,1.0,2,0.0,10584.0,883050.0,0.0,954060.0,893634.0,2657.0,1,1339800.0,896466.0,1
386,1002,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39401,2007,31.77673,-102.19979000000001,11120,80,80,WFMP,SPBR_L --> WFMP,1.0,2,0.0,25032.0,535164.0,0.0,688480.0,560196.0,2635.0,1,1191414.0,901480.0,1
387,1003,D,APACHE CORPORATION,MIDLAND,39170,2007,31.93648,-101.78968,8816,80,40,WFMP,SPBR_U --> WFMP,2.0,2,485562.0,0.0,0.0,0.0,168500.0,485562.0,2298.0,5,381418.0,751560.0,10
388,1006,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39395,2007,31.65915,-101.99726,10611,40,Sub 20,WFMP,SPBR_U --> WFMP,1.0,1,0.0,0.0,643650.0,0.0,797820.0,643650.0,2369.0,1,517000.0,602000.0,2
389,1009,C,APACHE CORPORATION,MIDLAND,39268,2007,31.9198,-101.84498,9044,40,20,WFMP,SPBR_U --> WFMP,2.0,2,474114.0,0.0,0.0,0.0,168500.0,474114.0,2196.0,1,569772.0,600900.0,1
390,1011,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39250,2007,31.796999999999997,-102.19435,10594,,,WFMP,WFMP --> WFMP,6.0,12,0.0,18000.0,984083.0,0.0,746260.0,1002083.0,2199.0,6,487659.0,406600.0,12
391,1013,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39260,2007,31.8041,-102.19655,10548,40,Over 160,WFMP,SPBR_U --> WFMP,7.0,14,0.0,17250.0,653182.0,0.0,771220.0,670432.0,2462.0,3,628698.0,603020.0,4
392,1015,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39286,2007,31.792959999999997,-102.21086,10510,,,WFMP,WFMP --> WFMP,7.0,14,0.0,22000.0,698785.0,0.0,465000.0,720785.0,2807.0,5,358835.0,505560.0,10
393,1018,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39336,2007,31.800009999999997,-102.21314,10508,,,WFMP,WFMP --> WFMP,6.0,12,0.0,18000.0,801962.0,0.0,531740.0,819962.0,1996.0,1,563976.0,601900.0,1
394,1020,A,APACHE CORPORATION,MIDLAND,39341,2007,31.69197,-102.17401,10144,40,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,15500.0,486459.0,0.0,565240.0,501959.0,1947.0,1,758184.0,700020.0,1
395,1022,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39205,2007,31.88744,-101.969,9327,160,20,SPBR_L,SPBR_U --> SPBR_L,3.0,6,0.0,5250.0,175516.0,0.0,471920.0,180766.0,1710.0,1,573342.0,695520.0,1
396,1023,C,APACHE CORPORATION,MIDLAND,39303,2007,31.77393,-101.79006,9910,80,40,WFMP,SPBR_L --> WFMP,5.0,10,0.0,12750.0,338148.0,0.0,388500.0,350898.0,2217.0,5,371335.0,507400.0,10
397,1024,C,APACHE CORPORATION,MIDLAND,39309,2007,31.77833,-101.78716999999999,9884,40,20,WFMP,SPBR_U --> WFMP,6.0,12,0.0,14250.0,374814.0,0.0,472474.0,389064.0,2140.0,6,447367.0,526700.0,12
398,1028,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,39268,2007,31.84337,-102.07939,10117,80,80,WFMP,SPBR_L --> WFMP,1.0,2,0.0,11250.0,451700.0,0.0,215500.0,462950.0,2036.0,6,468844.0,445620.0,12
399,1032,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39423,2007,31.7739,-102.19593,10786,,,WFMP,WFMP --> WFMP,4.0,8,0.0,9000.0,249312.0,0.0,104000.0,258312.0,2036.0,6,427771.0,523740.0,12
400,1033,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39423,2007,31.762359999999997,-102.19653000000001,10742,,,WFMP,WFMP --> WFMP,4.0,8,0.0,18000.0,296730.0,0.0,113320.0,314730.0,1901.0,5,371428.0,505320.0,10
401,1035,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39479,2008,31.770559999999996,-102.17723000000001,10710,,,WFMP,WFMP --> WFMP,4.0,8,0.0,31000.0,274642.0,0.0,111232.0,305642.0,2696.0,7,533918.0,561279.0,14
402,1036,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39071,2006,31.6523,-101.9736,10607,40,Sub 20,WFMP,SPBR_U --> WFMP,1.0,1,588588.0,0.0,0.0,0.0,750660.0,588588.0,2302.0,7,532444.0,675047.0,14
403,1038,A,APACHE CORPORATION,MIDLAND,39385,2007,31.70563,-102.16481999999999,10096,80,40,WFMP,SPBR_U --> WFMP,5.0,10,0.0,17500.0,481024.0,0.0,533110.0,498524.0,2742.0,6,431475.0,521720.0,12
404,1041,A,APACHE CORPORATION,MIDLAND,39500,2008,31.690479999999997,-102.16427,10102,160,40,WFMP,SPBR_U --> WFMP,5.0,10,0.0,12750.0,415858.0,0.0,538880.0,428608.0,2138.0,1,548394.0,648830.0,1
405,1043,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,40036,2009,31.71971,-102.02667,10701,160,40,WFMP,SPBR_L --> WFMP,1.0,2,0.0,10584.0,737604.0,0.0,796700.0,748188.0,2063.0,5,253336.0,426034.0,7
406,1045,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39456,2008,31.775990000000004,-102.1878,10689,,,WFMP,WFMP --> WFMP,4.0,9,0.0,13500.0,350814.0,0.0,113345.0,364314.0,1844.0,8,1304488.0,1036124.0,8
407,1046,A,APACHE CORPORATION,MIDLAND,39329,2007,31.71162,-102.17119,10110,160,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,15500.0,515434.0,0.0,554020.0,530934.0,1946.0,5,312000.0,549375.0,6
408,1047,A,APACHE CORPORATION,MIDLAND,39449,2008,31.743290000000002,-102.18156,10135,160,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,14500.0,385054.0,0.0,524160.0,399554.0,2050.0,4,72450.0,358656.0,4
409,1050,A,APACHE CORPORATION,MIDLAND,39411,2007,31.68797,-102.19035,10113,80,40,WFMP,SPBR_U --> WFMP,7.0,14,0.0,17250.0,409931.0,0.0,542360.0,427181.0,1968.0,1,523100.0,310500.0,1
410,1052,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39476,2008,31.792409999999997,-101.9557,10532,40,160,WFMP,SPBR_L --> WFMP,6.0,12,0.0,15500.0,429516.0,0.0,569780.0,445016.0,1609.0,6,424648.0,394852.0,12
411,1055,A,APACHE CORPORATION,MIDLAND,39493,2008,31.759809999999998,-102.16031,10231,80,40,WFMP,SPBR_U --> WFMP,5.0,10,0.0,13750.0,352038.0,0.0,515480.0,365788.0,1552.0,6,416120.0,406340.0,12
412,1057,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39565,2008,31.817890000000002,-101.95957,10242,40,40,WFMP,SPBR_L --> WFMP,6.0,12,0.0,15500.0,512896.0,0.0,493880.0,528396.0,1675.0,6,441148.0,414280.0,12
413,1061,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39397,2007,31.84207,-102.19473,11177,40,40,ATOKA,SPBR_L --> ATOKA,1.0,1,712656.0,0.0,0.0,0.0,599860.0,712656.0,2053.0,6,547773.0,640200.0,13
414,1063,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39427,2007,31.65887,-101.97972,10436,80,40,WFMP,SPBR_L --> WFMP,6.0,12,0.0,15750.0,399575.0,0.0,540801.0,415325.0,2373.0,1,980028.0,751230.0,1
415,1067,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,39885,2009,31.831329999999998,-102.06743,10138,80,80,WFMP,SPBR_U --> WFMP,1.0,3,444500.0,13500.0,0.0,0.0,475500.0,458000.0,2091.0,1,511350.0,500200.0,1
416,1068,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39657,2008,31.8944,-101.98813,9722,Over 160,Over 160,WFMP,SPBR_L --> WFMP,4.0,8,0.0,9500.0,277757.0,0.0,456960.0,287257.0,2224.0,1,623322.0,645872.0,1
417,1069,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39456,2008,31.66617,-101.96454,10380,160,40,WFMP,SPBR_L --> WFMP,5.0,10,0.0,14250.0,373927.0,0.0,446039.0,388177.0,2607.0,2,347000.0,502000.0,4
418,1073,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39771,2008,31.82348,-102.22542,11178,80,160,ATOKA,SPBR_L --> ATOKA,1.0,2,0.0,30156.0,918204.0,0.0,856060.0,948360.0,1976.0,7,428201.0,405042.0,14
419,1074,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39584,2008,31.72686,-102.06966,10543,40,40,WFMP,SPBR_U --> WFMP,1.0,2,0.0,9492.0,502950.0,0.0,698120.0,512442.0,2011.0,6,416417.0,409040.0,12
420,1075,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39520,2008,31.815540000000002,-101.98577,10200,80,80,WFMP,SPBR_L --> WFMP,1.0,2,0.0,8064.0,610512.0,0.0,751820.0,618576.0,1911.0,6,471508.0,412380.0,12
421,1077,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39578,2008,31.78293,-101.99746999999999,11050,40,40,ATOKA,SPBR_L --> ATOKA,1.0,2,0.0,17052.0,673512.0,0.0,652840.0,690564.0,981.0,4,388265.0,595424.0,8
422,1079,D,APACHE CORPORATION,MIDLAND,39579,2008,31.90992,-101.78956,8629,160,40,WFMP,SPBR_U --> WFMP,2.0,2,222396.0,0.0,0.0,0.0,258000.0,222396.0,2145.0,5,336925.0,522660.0,10
423,1081,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39800,2008,31.80394,-102.22792,10505,160,Over 160,STRAWN,SPBR_L --> STRAWN,1.0,2,0.0,11508.0,772044.0,0.0,752780.0,783552.0,2194.0,5,331614.0,508620.0,10
424,1082,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39672,2008,31.80357,-102.215,10575,40,Over 160,WFMP,SPBR_L --> WFMP,1.0,2,0.0,9072.0,901992.0,0.0,843360.0,911064.0,1486.0,4,326202.0,430480.0,8
425,1083,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39605,2008,31.67377,-101.98051,10473,80,160,WFMP,SPBR_U --> WFMP,6.0,12,0.0,14500.0,513228.0,0.0,672460.0,527728.0,1831.0,1,666918.0,689080.0,1
426,1088,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,39596,2008,31.835140000000003,-102.14399999999999,10364,80,80,STRAWN,SPBR_U --> STRAWN,1.0,1,0.0,0.0,1018920.0,0.0,662712.0,1018920.0,2495.0,1,732564.0,500122.0,1
427,1091,A,APACHE CORPORATION,MIDLAND,39607,2008,31.78953,-102.14756,9945,160,80,WFMP,SPBR_U --> WFMP,6.0,12,0.0,10500.0,402625.0,0.0,557261.0,413125.0,1516.0,3,184579.0,293152.0,6
428,1094,A,APACHE CORPORATION,MIDLAND,39685,2008,31.79952,-102.16869,9995,160,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,10500.0,433852.0,0.0,476100.0,444352.0,1520.0,3,190960.0,471260.0,6
429,1102,A,APACHE CORPORATION,MIDLAND,39803,2008,31.78694,-102.17342,9995,80,40,WFMP,SPBR_U --> WFMP,5.0,10,0.0,8500.0,381006.0,0.0,596188.0,389506.0,2149.0,1,643650.0,797820.0,1
430,1103,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39696,2008,31.708759999999998,-101.99174000000001,9536,80,40,WFMP,SPBR_U --> WFMP,4.0,8,0.0,7500.0,349435.0,0.0,547860.0,356935.0,2068.0,1,602322.0,747800.0,1
431,1105,A,ATHLON ENERGY OPERATING LLC,MIDLAND,39673,2008,31.77153,-102.04805,10285,40,40,WFMP,CLFK --> WFMP,3.0,4,148302.0,2000.0,0.0,0.0,307100.0,150302.0,1799.0,2,474114.0,168500.0,2
432,1111,A,APACHE CORPORATION,MIDLAND,39908,2009,31.80302,-102.07594,10153,160,40,WFMP,SPBR_L --> WFMP,4.0,8,0.0,7500.0,392145.0,0.0,413301.0,399645.0,950.0,7,720785.0,465000.0,14
433,1112,A,APACHE CORPORATION,MIDLAND,39906,2009,31.69977,-102.18978,10120,80,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,10500.0,520617.0,0.0,635040.0,531117.0,943.0,7,711813.0,405560.0,14
434,1113,A,APACHE CORPORATION,MIDLAND,39787,2008,31.69247,-102.18739000000001,10125,80,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,10500.0,622923.0,0.0,616720.0,633423.0,859.0,4,584673.0,369480.0,8
435,1114,A,APACHE CORPORATION,MIDLAND,39848,2009,31.676370000000002,-102.19091999999999,10270,80,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,10500.0,460971.0,0.0,503240.0,471471.0,979.0,6,819962.0,531740.0,12
436,1115,A,APACHE CORPORATION,MIDLAND,39903,2009,31.683090000000004,-102.17947,10120,40,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,10500.0,491190.0,0.0,455158.0,501690.0,1866.0,1,604380.0,602860.0,2
437,1117,A,APACHE CORPORATION,MIDLAND,39893,2009,31.71961,-102.20049,10075,80,40,WFMP,SPBR_U --> WFMP,7.0,14,0.0,10500.0,605788.0,0.0,662781.0,616288.0,1725.0,1,615510.0,605250.0,1
438,1118,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,39749,2008,31.6965,-102.20196,10332,40,80,WFMP,SPBR_U --> WFMP,1.0,2,0.0,16500.0,811300.0,0.0,750000.0,827800.0,1407.0,3,180766.0,471920.0,6
439,1120,A,APACHE CORPORATION,MIDLAND,39836,2009,31.709059999999997,-102.19731999999999,10080,80,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,10500.0,472974.0,0.0,426533.0,483474.0,2599.0,6,389064.0,472474.0,12
440,1121,A,APACHE CORPORATION,MIDLAND,39884,2009,31.702009999999998,-102.19499,10098,80,40,WFMP,SPBR_U --> WFMP,4.0,8,0.0,7500.0,298015.0,0.0,394440.0,305515.0,1830.0,6,418546.0,560060.0,12
441,1129,B,ATHLON ENERGY OPERATING LLC,MIDLAND,39799,2008,31.69347,-102.02271,10233,,,SPBR_L,CLFK --> SPBR_L,2.0,4,0.0,4000.0,0.0,0.0,180000.0,4000.0,872.0,4,314730.0,113320.0,8
442,1144,E,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39906,2009,31.698390000000003,-101.79889,8902,40,20,SPBR_L,SPBR_U --> SPBR_L,4.0,8,0.0,5000.0,229232.0,0.0,549540.0,234232.0,1963.0,6,407788.0,524440.0,12
443,1149,C,LEGACY RESERVES OPERATING LP,MIDLAND,39843,2009,31.8885,-101.91563000000001,10690,80,80,ATOKA,SPBR_U --> ATOKA,4.0,9,882336.0,36000.0,0.0,0.0,906000.0,918336.0,2178.0,6,387303.0,577240.0,12
444,1152,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39846,2009,31.78547,-101.86576,9126,20,20,WFMP,SPBR_U --> WFMP,3.0,6,0.0,4500.0,176922.0,0.0,479620.0,181422.0,1837.0,5,365788.0,515480.0,10
445,1153,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39798,2008,31.786309999999997,-101.86211,9160,20,20,WFMP,CLFK --> WFMP,3.0,6,0.0,4500.0,197530.0,0.0,483720.0,202030.0,2026.0,6,441745.0,576520.0,12
446,1154,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39846,2009,31.76084,-101.88982,9187,160,20,SPBR_L,SPBR_U --> SPBR_L,3.0,6,0.0,4500.0,182120.0,0.0,475540.0,186620.0,1744.0,6,528396.0,493880.0,12
447,1156,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39883,2009,31.7689,-101.8876,9203,160,20,SPBR_L,CLFK --> SPBR_L,4.0,8,0.0,5000.0,238852.0,0.0,540020.0,243852.0,1778.0,6,564510.0,538540.0,12
448,1157,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39933,2009,31.75972,-101.9124,9175,160,20,WFMP,SPBR_U --> WFMP,4.0,8,0.0,5000.0,218610.0,0.0,554122.0,223610.0,2830.0,1,303492.0,897700.0,2
449,1160,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,39828,2009,31.774279999999997,-102.05336,10261,80,40,WFMP,SPBR_U --> WFMP,1.0,2,531000.0,13000.0,0.0,0.0,488000.0,544000.0,1861.0,6,415325.0,540801.0,12
450,1162,A,ATHLON ENERGY OPERATING LLC,MIDLAND,39817,2009,31.76196,-102.0407,10261,40,40,WFMP,SPBR_U --> WFMP,7.0,14,0.0,14000.0,0.0,0.0,536000.0,14000.0,2459.0,1,789222.0,800960.0,2
451,1163,B,ATHLON ENERGY OPERATING LLC,MIDLAND,40321,2010,31.66627,-102.07647,10405,40,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,16500.0,701946.0,0.0,750000.0,718446.0,1549.0,5,392187.0,500445.0,10
452,1166,B,ATHLON ENERGY OPERATING LLC,MIDLAND,40283,2010,31.65825,-102.0472,10150,40,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,14000.0,611940.0,0.0,720000.0,625940.0,2020.0,5,388177.0,446039.0,10
453,1167,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,39931,2009,31.844509999999996,-102.04393,10143,40,80,WFMP,SPBR_U --> WFMP,1.0,3,500.0,14000.0,485000.0,0.0,467500.0,499500.0,1961.0,1,244500.0,309000.0,2
454,1170,C,3-M ENERGY CORPORATION,MIDLAND,40348,2010,31.801740000000002,-101.80024,8923,80,40,WFMP,SPBR_U --> WFMP,1.0,2,0.0,10000.0,410000.0,0.0,705000.0,420000.0,2436.0,1,948360.0,856060.0,2
455,1172,A,CROWNQUEST OPERATING LLC,MIDLAND,40254,2010,31.87245,-102.01758000000001,10404,80,Sub 20,WFMP,SPBR_L --> WFMP,1.0,2,0.0,13500.0,598080.0,0.0,761338.0,611580.0,1904.0,1,618576.0,751820.0,2
456,1173,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,40036,2009,31.725459999999998,-102.08331,10516,80,80,STRAWN,SPBR_L --> STRAWN,1.0,2,0.0,9324.0,772632.0,0.0,796580.0,781956.0,1886.0,1,304248.0,744410.0,1
457,1174,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,40091,2009,31.85435,-101.93052,11115,80,40,ATOKA,SPBR_U --> ATOKA,1.0,2,1014090.0,19068.0,0.0,0.0,1236480.0,1033158.0,2786.0,1,690564.0,652840.0,2
458,1176,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,40071,2009,31.83894,-102.06885,10141,40,80,WFMP,SPBR_U --> WFMP,1.0,3,485500.0,13000.0,0.0,0.0,451500.0,498500.0,1550.0,2,222396.0,258000.0,2
459,1180,A,ATHLON ENERGY OPERATING LLC,MIDLAND,40188,2010,31.75487,-102.03820999999999,10300,40,40,WFMP,SPBR_U --> WFMP,5.0,5,0.0,0.0,548520.0,0.0,598000.0,548520.0,2638.0,6,527728.0,672460.0,12
460,1181,A,ATHLON ENERGY OPERATING LLC,MIDLAND,40138,2009,31.76822,-102.02934,10160,80,40,WFMP,SPBR_U --> WFMP,4.0,4,81396.0,0.0,82530.0,0.0,321500.0,163926.0,1902.0,8,515056.0,653420.0,16
461,1185,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40319,2010,31.73043,-101.93138,10875,40,40,WFMP,SPBR_L --> WFMP,9.0,18,0.0,15000.0,977922.0,0.0,922534.0,992922.0,2330.0,1,1018920.0,662712.0,1
462,1187,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,40175,2009,31.76962,-102.05627,10186,80,40,WFMP,SPBR_U --> WFMP,1.0,4,451900.0,12000.0,0.0,0.0,431000.0,463900.0,1750.0,6,609456.0,532452.0,12
