WellID,Number,Type,Depth Top,Depth Base,Fluid Amount,Fluid Units,Fluid Type,Propping Agent Amount,Propping Agent Units,Propping Agent Type,Pressure Breakdown,Injection Rate,Additive,Mesh Size,Remark
519,10,FRAC,9692,9885,382300.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
519,11,ACID,9992,10663,6000.0,GAL,A,0,undefined,undefined,,,HCL,,"DETAILS: 15%, 100 BALL SLRS"
519,12,FRAC,9992,10663,382600.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
520,1,ACID,6798,7177,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
520,2,FRAC,6798,7177,346500.0,GAL,SLKW,283500.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 119500# 30/50 SD"
520,3,ACID,7392,7733,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
520,4,FRAC,7392,7733,350000.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 105500# 40/70 SD, 119500# 30/50 SD"
520,5,ACID,8062,8367,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
520,6,FRAC,8062,8367,380700.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
520,7,ACID,8500,8827,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
520,8,FRAC,8500,8827,381100.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
520,9,ACID,8946,9257,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
520,10,FRAC,8946,9257,381600.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
520,11,ACID,9878,10523,6000.0,GAL,A,0,undefined,undefined,,,HCL,,"DETAILS: 15%, 100 BALL SLRS"
520,12,FRAC,9878,10523,382400.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
522,1,ACID,6590,6911,4000.0,GAL,A,0,undefined,undefined,,,,,15% WOLFBERRY ACID
522,2,FRAC,6590,6911,366300.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: SLK WTR, 105500# 40/70 SD, 119500# 30/50 SD"
522,3,ACID,7126,7477,4000.0,GAL,A,0,undefined,undefined,,,,,15% WOLFBERRY ACID
522,4,FRAC,7126,7477,369800.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: SLK WTR, 105500# 40/70 SD, 119500# 30/50 SD"
522,5,ACID,7812,8089,4000.0,GAL,A,0,undefined,undefined,,,,,15% WOLFBERRY ACID
522,6,FRAC,7812,8089,380500.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: SLK WTR, 164000# 40/70 SD, 61000# 30/50 SD"
522,7,ACID,8180,8503,4000.0,GAL,A,0,undefined,undefined,,,,,15% WOLFBERRY ACID
522,8,FRAC,8180,8503,380800.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: SLK WTR, 64000# 40/70 SD, 61000# 30/50 SD"
522,9,ACID,8656,9005,4000.0,GAL,A,0,undefined,undefined,,,,,15% WOLFBERRY ACID
522,10,FRAC,8656,9005,381200.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: SLK WTR, 164000# 40/70 SD, 61000# 30/50 SD"
522,11,ACID,9574,10003,5000.0,GAL,A,0,undefined,undefined,,,HCL,,15% W/100 BALL SLRS
522,12,FRAC,9574,10003,383300.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: SLK WTR, 164000# 40/70 SD, 61000# 30/50 SD"
523,1,ACID,6240,6597,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
523,2,FRAC,6240,6597,365900.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 105500# 40/70 SD, 119500# 30/50 SD"
523,3,ACID,6916,7259,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
523,4,FRAC,6916,7259,369600.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 105500# 40/70 SD, 119500# 30/50 SD"
523,5,ACID,7670,7923,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
523,6,FRAC,7670,7923,380300.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
523,7,ACID,8000,8335,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
523,8,FRAC,8000,8335,380600.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
523,9,ACID,8512,8863,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
523,10,FRAC,8512,8863,381100.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
523,11,ACID,9384,9741,6000.0,GAL,A,0,undefined,undefined,,,HCL,,"DETAILS: 15%, 100 BALL SLRS"
523,12,FRAC,9384,9741,383100.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
524,1,ACID,6280,6621,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
524,2,FRAC,6280,6621,366000.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 105500# 40/70 SD, 119500# 30/50 SD"
524,3,ACID,6838,7165,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
524,4,FRAC,6838,7165,369500.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 105500# 40/70 SD, 119500# 30/50 SD"
524,5,ACID,7660,7923,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
524,6,FRAC,7660,7923,380300.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
524,7,ACID,8002,8325,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
524,8,FRAC,8002,8325,380600.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
524,9,ACID,8488,8885,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
524,10,FRAC,8488,8885,381100.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
524,11,ACID,9488,9851,6000.0,GAL,A,0,undefined,undefined,,,HCL,,"DETAILS: 15%, 100 BALL SLRS"
524,12,FRAC,9488,9851,383200.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
528,1,ACID,7354,10650,11088.0,GAL,A,0,undefined,undefined,,,HCL,,15%
528,2,FRAC,7354,10650,889434.0,GAL,X-LINKGEL,748500.0,LB,SAND,,,XLNK,,"DETAILS: 9487 BBL SLK WTR, 4864 BBL 10# BORATE XL GEL, 5441 BBL 12# BORATE XL GEL, 1385 BBL 15# BORATE XL GEL, 548900# 30/50 WHITE SD, 199600# 20/40 BROWN SD"
532,2,FRAC,8141,8375,114500.0,GAL,SLKW,108875.0,LB,SAND,,,SFAC,20/40,"DETAILS: 72000 GAL SLK WTR, 42500 GAL 10# XL GEL, WHITE SD"
532,3,FRAC,8411,8593,97325.0,GAL,SLKW,92544.0,LB,SAND,,,SFAC,20/40,"DETAILS: 61200 GAL SLK WTR, 36125 GAL 10# XL GEL, WHITE SD"
532,4,FRAC,8639,8881,131000.0,GAL,SLKW,123500.0,LB,SAND,,,SFAC,20/40,"DETAILS: 83000 GAL SLK WTR, 48000 GAL 10# XL GEL, WHITE SD"
532,5,FRAC,8959,9160,122500.0,GAL,X-LINKGEL,91750.0,LB,SAND,,,XLNK,20/40,"DETAILS: 10# XL GEL, WHITE SD"
532,6,FRAC,9215,9473,75500.0,GAL,X-LINKGEL,72500.0,LB,SAND,,,XLNK,20/40,"DETAILS: 10# XL GEL, WHITE SD"
532,7,FRAC,9822,10044,151071.0,GAL,X-LINKGEL,85938.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 10# XL GEL, SUPER LC SD"
532,8,FRAC,10095,10196,58800.0,GAL,X-LINKGEL,23375.0,LB,RCSD,,,XLNK,,"DETAILS: 10# XL GEL, SUPER LC SD"
532,9,FRAC,10236,10503,42800.0,GAL,X-LINKGEL,17000.0,LB,RCSD,,,XLNK,,"DETAILS: 10# XL GEL, SUPER LC SD"
532,10,FRAC,10545,10772,42800.0,GAL,X-LINKGEL,16500.0,LB,RCSD,,,XLNK,,"DETAILS: 10# XL GEL, SUPER LC SD"
532,1,ACID,11126,11141,1008.0,GAL,A,0,undefined,undefined,,,NEFE,,15%
533,1,FRAC,7402,10533,1060080.0,GAL,FLUD,973081.0,LB,SAND,,,,,
535,2,FRAC,8427,8560,69700.0,GAL,SLKW,65325.0,LB,SAND,,,XLNK,20/40,"DETAILS: 44200 GAL SLK WTR, 25500 GAL 10# XL GEL, WHITE SD"
535,3,FRAC,8585,8868,131000.0,GAL,SLKW,123500.0,LB,SAND,,,XLNK,20/40,"DETAILS: 83000 GAL SLK WTR, 48000 GAL 10# XL GEL, WHITE SD"
535,4,FRAC,8894,9116,122500.0,GAL,X-LINKGEL,91750.0,LB,SAND,,,XLNK,20/40,"DETAILS: 10# XL GEL, WHITE SD"
535,5,FRAC,9154,9460,75500.0,GAL,X-LINKGEL,72500.0,LB,SAND,,,XLNK,20/40,"DETAILS: 10# XL GEL, WHITE SD"
535,6,FRAC,9685,9942,150500.0,GAL,X-LINKGEL,84938.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 10# XL GEL, SLC SD"
535,7,FRAC,10002,10317,58000.0,GAL,X-LINKGEL,22375.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 10# XL GEL, SLC SD"
535,8,FRAC,10344,10612,43000.0,GAL,X-LINKGEL,16500.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 10# XL GEL, SLC SD"
535,1,ACID,11034,11040,1512.0,GAL,A,0,undefined,undefined,,,NEFE,,15%
539,1,ACID,6848,7219,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
539,2,FRAC,6848,7219,366500.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 105500# 40/70 SD, 119500# 30/50 SD"
539,3,ACID,7352,7683,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
539,4,FRAC,7352,7683,370000.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 105500# 40/70 SD, 119500# 30/50 SD"
539,5,ACID,8182,8491,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
539,6,FRAC,8182,8491,380800.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
539,7,ACID,8718,9055,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
539,8,FRAC,8718,9055,381300.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
539,9,ACID,9172,9507,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
539,10,FRAC,9172,9507,381800.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
539,11,ACID,9822,10119,6000.0,GAL,A,0,undefined,undefined,,,HCL,,"DETAILS: 15%, 100 BALL SLRS"
539,12,FRAC,9822,10119,382400.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
542,1,ACID,7162,7593,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
542,2,FRAC,7162,7593,376800.0,GAL,SLKW,225000.0,LB,SAND,,,,,"DETAILS: 105500# 40/70 SD, 119500# 30/50 SD"
542,3,ACID,7984,8249,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
542,4,FRAC,7984,8249,380600.0,GAL,SLKW,225000.0,LB,SAND,,,,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
542,5,FRAC,8400,8767,381000.0,GAL,SLKW,225000.0,LB,SAND,,,,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
542,6,FRAC,8888,9219,381500.0,GAL,SLKW,225000.0,LB,SAND,,,,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
542,7,FRAC,9680,10049,382300.0,GAL,SLKW,225000.0,LB,SAND,,,,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
542,8,ACID,10204,10597,6000.0,GAL,A,0,undefined,undefined,,,HCL,,"DETAILS: 15%, 100 BALL SLRS"
542,9,FRAC,10204,10597,383900.0,GAL,SLKW,225000.0,LB,SAND,,,,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
544,1,ACID,7297,10520,15120.0,GAL,A,0,undefined,undefined,,,HCL,,15%
544,2,FRAC,7297,10520,1079610.0,GAL,X-LINKGEL,965856.0,LB,SAND,,,XLNK,,"DETAILS: 2827 BBL ASTGEL 1017, 22878 BBL ASTMAX 1017, 231725# 30/50 CHINA SD, 246591# 20/40 CHINA SD, 487540# 20/40 WHITE SD"
546,1,FRAC,7585,10360,1158864.0,GAL,FLUD,1052000.0,LB,SAND,,,,,1052757# SD
547,1,ACID,6826,7165,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
547,2,FRAC,6826,7165,376500.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 105500# 40/70 SD, 119500# 30/50 SD"
547,3,ACID,7386,7733,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
547,4,FRAC,7386,7733,380000.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 105500# 40/70 SD, 119500# 30/50 SD"
547,5,ACID,8000,8289,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
547,6,FRAC,8000,8289,380600.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
547,7,ACID,8408,8783,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
547,8,FRAC,8408,8783,381000.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
547,9,ACID,9018,9305,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
547,10,FRAC,9018,9305,381600.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
547,11,ACID,9812,10525,6000.0,GAL,A,0,undefined,undefined,,,HCL,,15% W/ 125 BALL SLRS
547,12,FRAC,9812,10525,382400.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
548,1,ACID,6844,7187,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
548,2,FRAC,6844,7187,336600.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 105500# 40/70 SD, 119500# 30/50 SD"
548,3,ACID,7400,7749,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
548,4,FRAC,7400,7749,378200.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 105500# 40/70 SD, 119500# 30/50 SD"
548,5,ACID,8102,8455,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
548,6,FRAC,8102,8455,350100.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
548,7,ACID,8570,8865,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
548,8,FRAC,8570,8865,381200.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
548,9,ACID,8972,9287,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
548,10,FRAC,8972,9287,381600.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
548,11,ACID,9914,10531,6000.0,GAL,A,0,undefined,undefined,,,HCL,,"DETAILS: 15%, 100 BALL SLRS"
548,12,FRAC,9914,10531,382600.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
549,1,ACID,6898,7247,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% HCL WOLFBERRY ACID
549,2,FRAC,6898,7247,376600.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 376600 GAL SLK WTR, 105500# 40/70 SD, 119500# 30/50 SD"
549,3,ACID,7472,7783,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% HCL WOLFBERRY ACID
549,4,FRAC,7472,7783,370100.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 370100 GAL SLK WTR, 105500# 40/70 SD, 119500# 30/50 SD"
549,5,ACID,8048,8375,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% HCL WOLFBERRY ACID
549,6,FRAC,8048,8375,380700.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 380700 GAL SLK WTR, 164000# 40/70 SD, 61000# 30/50 SD"
549,7,ACID,8500,8845,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% HCL WOLFBERRY ACID
549,8,FRAC,8500,8845,381000.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 381000 GAL SLK WTR, 164000# 40/70 SD, 61000# 30/50 SD"
549,9,ACID,8956,9313,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% HCL WOLFBERRY ACID
549,10,FRAC,8956,9313,381600.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 381600 GAL SLK WTR, 164000# 40/70 SD, 61000# 30/50 SD"
549,11,ACID,9948,10509,6000.0,GAL,A,0,undefined,undefined,,,HCL,,15% HCL W/125 BALL SLRS
549,12,FRAC,9948,10509,382500.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 382500 GAL SLK WTR, 164000# 40/70 SD, 61000# 30/50 SD"
557,1,ACID,9428,10002,4000.0,GAL,A,0,undefined,undefined,,,,,FERCHEK
557,2,FRAC,9428,10002,299000.0,GAL,W,116500.0,LB,SAND,,,,,DELTA FRAC + WTR
559,1,ACID,7857,8060,1000.0,GAL,A,0,undefined,undefined,,,,,
559,2,FRAC,7857,8060,41450.0,GAL,W,71097.0,LB,SAND,,,GELA,,
559,3,FRAC,8317,8642,23017.0,GAL,W,71097.0,LB,SAND,,,GELA,,
559,4,ACID,8205,8255,3000.0,GAL,A,0,undefined,undefined,,,,,
559,5,FRAC,8205,8255,91171.0,GAL,W,40491.0,LB,SAND,,,GELA,,
559,6,ACID,9896,10072,3000.0,GAL,A,0,undefined,undefined,,,,,
559,7,FRAC,9896,10072,100668.0,GAL,W,40278.0,LB,SAND,,,GELA,,
559,8,ACID,10202,10299,3000.0,GAL,A,0,undefined,undefined,,,,,
559,9,FRAC,10202,10299,67565.0,GAL,W,17394.0,LB,SAND,,,GELA,,
565,1,ACID,7902,7996,1000.0,GAL,A,0,undefined,undefined,,,,,
565,2,FRAC,7902,7996,38957.0,GAL,W,102885.0,LB,SAND,,,GELA,,
565,3,FRAC,8384,8526,22342.0,GAL,W,70689.0,LB,SAND,,,GELA,,
565,4,ACID,9432,9583,3000.0,GAL,A,0,undefined,undefined,,,,,
565,5,FRAC,9432,9583,90862.0,GAL,W,40062.0,LB,SAND,,,GELA,,
565,6,ACID,9846,10042,3000.0,GAL,A,0,undefined,undefined,,,,,
565,7,FRAC,9846,10042,101273.0,GAL,W,39813.0,LB,SAND,,,GELA,,
565,8,ACID,10165,10300,3000.0,GAL,A,0,undefined,undefined,,,,,
565,9,FRAC,10165,10300,68221.0,GAL,W,17140.0,LB,SAND,,,GELA,,
570,1,ACID,8322,8577,1000.0,GAL,A,0,undefined,undefined,,,,,
570,2,FRAC,8322,8577,24194.0,GAL,GEL,67000.0,LB,SAND,,,,,
570,3,ACID,9359,9524,3000.0,GAL,A,0,undefined,undefined,,,,,
570,4,FRAC,9359,9524,90521.0,GAL,GEL,42000.0,LB,SAND,,,,,
570,5,ACID,9727,9858,3000.0,GAL,A,0,undefined,undefined,,,,,
570,6,FRAC,9727,9858,101414.0,GAL,GEL,43000.0,LB,SAND,,,,,
570,7,ACID,10043,10249,3000.0,GAL,A,0,undefined,undefined,,,,,
570,8,FRAC,10043,10249,68232.0,GAL,GEL,19000.0,LB,SAND,,,,,
572,1,ACID,7700,7978,1000.0,GAL,A,0,undefined,undefined,,,,,
572,2,FRAC,7700,7978,42854.0,GAL,GEL,117645.0,LB,SAND,,,,,
572,3,ACID,8423,9145,1000.0,GAL,A,0,undefined,undefined,,,,,
572,4,FRAC,8423,9145,50225.0,GAL,GEL,113084.0,LB,SAND,,,,,
572,5,ACID,9334,9986,2000.0,GAL,A,0,undefined,undefined,,,,,
572,6,FRAC,9334,9986,186615.0,GAL,GEL,64190.0,LB,SAND,,,,,
572,7,ACID,10212,10369,1000.0,GAL,A,0,undefined,undefined,,,,,
572,8,FRAC,10212,10369,66935.0,GAL,GEL,17341.0,LB,SAND,,,,,
573,6,ACID,8655,8841,1500.0,GAL,A,0,undefined,undefined,2740,,HCL,,15% HCL
573,7,FRAC,8655,8841,69974.0,GAL,X-LINKGEL,15500.0,LB,SAND,,,,20/40,BORATE
573,4,FLSH,7891,8174,1000.0,GAL,A,0,undefined,undefined,,31,,,7.5%; TWO DRUMS SCALE INHIBITOR IN PAD
573,5,FRAC,7891,8174,66234.0,GAL,X-LINKGEL,180000.0,LB,SAND,,,,20/40,20# BORATE W/1000 GAL 7.5% HCL ACID; TWO DRUMS SCALE INHIBITOR IN PAD
573,1,FLSH,7248,7435,1000.0,GAL,A,0,undefined,undefined,,28,HCL,,7.5% HCL
573,2,ACID,7248,7435,500.0,GAL,A,0,undefined,undefined,,28.5,HCL,,7.5%
573,3,FRAC,7248,7435,52122.0,GAL,X-LINKGEL,118440.0,LB,SAND,,,,20/40,20# BORATE
576,5,FLSH,8625,8837,1000.0,GAL,A,0,undefined,undefined,2100,,HCL,,7.5%; 2 DRUMS SCALE INHIBITOR ON PAD
576,6,FRAC,8625,8837,64091.0,GAL,X-LINKGEL,155000.0,LB,SAND,,,,,30# BORATE
576,3,FRAC,7915,8141,72450.0,GAL,X-LINKGEL,181040.0,LB,SAND,,,,,20# BORATE GEL
576,4,FLSH,7915,8141,1000.0,GAL,A,0,undefined,undefined,,29.5,HCL,,7.5%
576,1,FRAC,7205,7401,,,X-LINKGEL,1000.0,LB,SAND,,,,20/40,
576,2,FLSH,7205,7401,1000.0,GAL,A,0,undefined,undefined,,32.5,,,
576,7,FRAC,7205,7407,55440.0,GAL,X-LINKGEL,135130.0,LB,SAND,,31.6,,20/40,20# BORATE GEL; SPEARHEAD W/500 GAL 7.5 % HCL ACID
576,8,ACID,7205,7407,200.0,GAL,A,0,undefined,undefined,,,,,2% KCL
577,5,FRAC,8308,8612,66906.0,GAL,X-LINKGEL,155700.0,LB,SAND,,,,20/40,30# BORATE
577,6,BDA,8308,8612,1500.0,GAL,A,0,undefined,undefined,,,,,7.5%
577,1,ACID,7731,7987,1000.0,GAL,A,0,undefined,undefined,,,,,7.5% W/2 DRUMS SCALE INHIBITOR IN PAD
577,2,FLSH,7731,7987,1000.0,GAL,A,0,undefined,undefined,,30,,,7.5% W/2 DRUMS SCALE INHIBITOR ON PAD
577,4,FRAC,7731,7987,66948.0,GAL,X-LINKGEL,121760.0,LB,SAND,,,,20/40,20# BORATE
577,7,FRAC,7066,7262,59220.0,GAL,X-LINKGEL,136990.0,LB,SAND,,28.5,HCL,20/40,"20# BORATE, SPEARHEAD W/500 GAL 7.5% HCL"
578,7,FRAC,8283,8667,67200.0,GAL,X-LINKGEL,155000.0,LB,SAND,,,,20/40,30# BORATE
578,8,BDA,8283,8667,1500.0,GAL,A,0,undefined,undefined,2390,,HCL,,7.5%
578,4,FLSH,7744,7997,1000.0,GAL,A,0,undefined,undefined,,29,HCL,,7.5% HCL W/2 DRUMS SCALE INHIBITOR IN PAD
578,5,FRAC,7744,7997,83874.0,GAL,X-LINKGEL,180000.0,LB,SAND,,,,20/40,20# BORATE
578,6,ACID,7744,7997,1000.0,GAL,A,0,undefined,undefined,,,,,7.5% HCL W/2 DRUMS SCALE INHIBITOR IN PAD
578,1,ACID,7055,7262,500.0,GAL,A,0,undefined,undefined,,29,HCL,,7.5% HCL
578,2,FLSH,7055,7262,1000.0,GAL,A,0,undefined,undefined,,30,HCL,,7.5% HCL
578,3,FRAC,7055,7262,59262.0,GAL,X-LINKGEL,136920.0,LB,SAND,,,,20/40,
582,6,FRAC,8505,8766,80094.0,GAL,X-LINKGEL,155000.0,LB,SAND,,,,20/40,30# BORATE
582,7,ACID,8505,8766,1500.0,GAL,A,0,undefined,undefined,2290,,HCL,,7.5% HCL
582,4,FRAC,7874,8107,79632.0,GAL,X-LINKGEL,180000.0,LB,SAND,,,HCL,20/40,SPEARHEAD W/1000 GAL 7.5% HCL AND 2 DRUMS SCALE INHIBITOR IN PAD
582,5,FLSH,7874,8107,1000.0,GAL,A,0,undefined,undefined,,31,HCL,,7.5% W/2 DRUMS SCALE INHIBITOR IN PAD
582,1,ACID,7158,7372,500.0,GAL,A,0,undefined,undefined,,33,HCL,,7.5%
582,2,FLSH,7158,7372,1000.0,GAL,A,0,undefined,undefined,,31,HCL,,7.5% ACROSS UPR SPRABERRY
582,3,FRAC,7158,7372,59010.0,GAL,X-LINKGEL,138510.0,LB,SAND,,,,20/40,
583,1,FRAC,8044,10588,313992.0,GAL,W,2780000.0,LB,SAND,,,,,20% HCL ACID W/SLICK AND FRESH WTR
584,1,FRAC,7666,9964,284844.0,GAL,W,447660.0,LB,SAND,,,,,
585,1,FRAC,7630,10193,340998.0,GAL,W,341850.0,LB,SAND,,,,,
588,1,FRAC,7773,10002,353682.0,GAL,W,381540.0,LB,SAND,,,,,SLICK FRESH WTR & AMBORMOX 1020 GEL + 16/30 % 20/40 SD
589,1,FRAC,7742,9993,297696.0,GAL,W,371330.0,LB,SAND,,,,,
590,1,FRAC,7715,10634,275730.0,GAL,W,181980.0,LB,SAND,,,,,"AMBOR 1020, FRESH WATER, SLICK WATER, 101980 # 20/40, 80000 # 16/30"
591,1,FRAC,9333,9497,89856.0,GAL,W,39950.0,LB,SAND,,,GELA,,
591,2,FRAC,9920,10058,99852.0,GAL,W,40025.0,LB,SAND,,,GELA,,
591,3,ACID,9920,10058,1000.0,GAL,A,0,undefined,undefined,,,,,15% HCL
